dataset,policy_name,n,delay_mean,delay_ci95,drift_mean,drift_ci95,combined_mean,combined_ci95,on_time_mean,shifts_mean,switches_mean,solve_time_mean,vs_tuned_t_stat,vs_tuned_p_value
test,fixed_default,9,0.0,0.0,0.0013,0.00104,0.006,0.005,1.0,2.44,1.33,14.7,0.962,0.3361
test,fixed_tuned,9,0.094,0.184,0.00039,0.00031,0.096,0.185,0.9915,4.33,0.11,14.9,,
test,greedy,9,0.0,0.0,0.00084,0.00101,0.004,0.005,1.0,0.89,1.0,0.0,0.998,0.3184
test,mockllm,9,0.0,0.0,0.0017,0.0015,0.009,0.008,1.0,2.33,1.44,14.7,0.958,0.3382
test,nofreeze,9,0.0,0.0,0.0013,0.00104,0.006,0.005,1.0,2.44,1.33,14.7,0.962,0.3361
train,fixed_default,9,0.0,0.0,0.0017,0.00153,0.009,0.008,1.0,3.22,1.33,14.5,,
train,fixed_tuned,9,0.053,0.103,0.00094,0.00071,0.057,0.104,0.9942,4.78,0.44,14.6,,
train,greedy,9,0.0,0.0,0.00101,0.00061,0.005,0.003,1.0,0.78,1.78,0.0,,
train,mockllm,9,0.0,0.0,0.00145,0.00112,0.007,0.006,1.0,2.78,1.33,14.3,,
train,nofreeze,9,0.0,0.0,0.00145,0.00112,0.007,0.006,1.0,2.78,1.33,14.6,,
