t,plan_drift,avg_time_shift_slots,num_shifts,num_switches,num_window_switches,num_sequence_switches,num_tasks_scheduled,num_frozen,solve_time_ms,is_feasible,forced_replan
0,0.0,0.0,0,0,0,0,14,0,31,True,False
12,0.0,0.0,0,0,0,0,21,2,36,True,False
24,0.0,0.0,0,0,0,0,21,3,39,True,False
36,0.0,0.0,0,0,0,0,21,4,48,True,False
48,0.0,0.0,0,0,0,0,21,2,24,True,False
60,0.0,0.0,0,0,0,0,21,3,35,True,False
72,0.0,0.0,0,0,0,0,21,4,33,True,False
84,0.0,0.0,0,0,0,0,28,1,43,True,False
96,0.0,0.0,0,0,0,0,21,2,32,True,False
108,0.0,0.0,0,0,0,0,28,2,31,True,False
120,0.0,0.0,0,0,0,0,28,3,40,True,False
132,0.0,0.0,0,0,0,0,28,6,33,True,False
144,0.0,0.0,0,0,0,0,21,3,38,True,False
156,0.0,0.0,0,0,0,0,21,3,24,True,False
168,0.0,0.0,0,0,0,0,21,2,36,True,False
180,0.0,0.0,0,0,0,0,14,2,31,True,False
192,0.0,0.0,0,0,0,0,14,8,33,True,False
204,0.0,0.0,0,0,0,0,14,4,24,True,False
216,0.0,0.0,0,0,0,0,7,4,18,True,False
228,0.0,0.0,0,0,0,0,14,1,23,True,False
240,0.0,0.0,0,0,0,0,14,0,48,True,False
252,0.0,0.0,0,0,0,0,14,0,42,True,False
264,0.0,0.0,0,0,0,0,21,0,33,True,False
276,0.0,0.0,0,0,0,0,28,0,44,True,False
288,0.0,0.0,0,0,0,0,28,0,33,True,False
300,0.0,0.0,0,0,0,0,35,0,35,True,False
312,0.0,0.0,0,0,0,0,35,1,42,True,False
324,0.0,0.0,0,0,0,0,42,3,42,True,False
336,0.0,0.0,0,0,0,0,42,4,47,True,False
348,0.0,0.0,0,0,0,0,42,6,36,True,False
360,0.0,0.0,0,0,0,0,42,6,38,True,False
372,0.0,0.0,0,0,0,0,42,7,51,True,False
384,0.0,0.0,0,0,0,0,35,6,42,True,False
396,0.0,0.0,0,0,0,0,42,7,32,True,False
408,0.0,0.0,0,0,0,0,35,6,40,True,False
420,0.0,0.0,0,0,0,0,28,5,36,True,False
432,0.0,0.0,0,0,0,0,21,2,37,True,False
444,0.0,0.0,0,0,0,0,21,3,39,True,False
456,0.0,0.0,0,0,0,0,21,3,35,True,False
468,0.0,0.0,0,0,0,0,14,0,37,True,False
480,0.0,0.0,0,0,0,0,14,3,36,True,False
492,0.0,0.0,0,0,0,0,14,7,34,True,False
504,0.0,0.0,0,0,0,0,14,5,23,True,False
516,0.0,0.0,0,0,0,0,14,4,32,True,False
528,0.0,0.0,0,0,0,0,14,1,0,True,False
540,0.0,0.0,0,0,0,0,7,0,41,True,False
552,0.0,0.0,0,0,0,0,7,0,38,True,False
564,0.0,0.0,0,0,0,0,7,0,35,True,False
576,0.0,0.0,0,0,0,0,7,0,35,True,False
588,0.0,0.0,0,0,0,0,7,0,14,True,False
600,0.0,0.0,0,0,0,0,7,1,27,True,False
612,0.0,0.0,0,0,0,0,7,2,22,True,False
624,0.0,0.0,0,0,0,0,7,3,32,True,False
636,0.0,0.0,0,0,0,0,7,4,1,False,True
648,0.0,0.0,0,0,0,0,7,1,4,True,False
